LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value,Flag Codes
CZE,HRWKD,TOT,HR_WKD,A,2000,1896,
CZE,HRWKD,TOT,HR_WKD,A,2001,1818,
CZE,HRWKD,TOT,HR_WKD,A,2002,1817,
CZE,HRWKD,TOT,HR_WKD,A,2003,1806,
CZE,HRWKD,TOT,HR_WKD,A,2004,1817,
CZE,HRWKD,TOT,HR_WKD,A,2005,1817,
CZE,HRWKD,TOT,HR_WKD,A,2006,1799,
CZE,HRWKD,TOT,HR_WKD,A,2007,1784,
CZE,HRWKD,TOT,HR_WKD,A,2008,1790,
CZE,HRWKD,TOT,HR_WKD,A,2009,1779,
CZE,HRWKD,TOT,HR_WKD,A,2010,1800,
CZE,HRWKD,TOT,HR_WKD,A,2011,1806,
CZE,HRWKD,TOT,HR_WKD,A,2012,1776,
CZE,HRWKD,TOT,HR_WKD,A,2013,1763,
CZE,HRWKD,TOT,HR_WKD,A,2014,1777,
CZE,HRWKD,TOT,HR_WKD,A,2015,1756,
CZE,HRWKD,TOT,HR_WKD,A,2016,1779,
CZE,HRWKD,TOT,HR_WKD,A,2017,1784,
CZE,HRWKD,TOT,HR_WKD,A,2018,1792,
CZE,HRWKD,TOT,HR_WKD,A,2019,1788,
DNK,HRWKD,TOT,HR_WKD,A,1997,1428,
DNK,HRWKD,TOT,HR_WKD,A,1998,1441,
DNK,HRWKD,TOT,HR_WKD,A,1999,1456,
DNK,HRWKD,TOT,HR_WKD,A,2000,1466,
DNK,HRWKD,TOT,HR_WKD,A,2001,1469,
DNK,HRWKD,TOT,HR_WKD,A,2002,1463,
DNK,HRWKD,TOT,HR_WKD,A,2003,1458,
DNK,HRWKD,TOT,HR_WKD,A,2004,1458,
DNK,HRWKD,TOT,HR_WKD,A,2005,1451,
DNK,HRWKD,TOT,HR_WKD,A,2006,1456,
DNK,HRWKD,TOT,HR_WKD,A,2007,1433,
DNK,HRWKD,TOT,HR_WKD,A,2008,1430,
DNK,HRWKD,TOT,HR_WKD,A,2009,1417,
DNK,HRWKD,TOT,HR_WKD,A,2010,1422,
DNK,HRWKD,TOT,HR_WKD,A,2011,1437,
DNK,HRWKD,TOT,HR_WKD,A,2012,1423,
DNK,HRWKD,TOT,HR_WKD,A,2013,1426,
DNK,HRWKD,TOT,HR_WKD,A,2014,1414,
DNK,HRWKD,TOT,HR_WKD,A,2015,1407,
DNK,HRWKD,TOT,HR_WKD,A,2016,1412,
DNK,HRWKD,TOT,HR_WKD,A,2017,1405,
DNK,HRWKD,TOT,HR_WKD,A,2018,1382,
DNK,HRWKD,TOT,HR_WKD,A,2019,1380,
FIN,HRWKD,TOT,HR_WKD,A,1997,1671,
FIN,HRWKD,TOT,HR_WKD,A,1998,1661,
FIN,HRWKD,TOT,HR_WKD,A,1999,1661,
FIN,HRWKD,TOT,HR_WKD,A,2000,1650,
FIN,HRWKD,TOT,HR_WKD,A,2001,1636,
FIN,HRWKD,TOT,HR_WKD,A,2002,1628,
FIN,HRWKD,TOT,HR_WKD,A,2003,1623,
FIN,HRWKD,TOT,HR_WKD,A,2004,1624,
FIN,HRWKD,TOT,HR_WKD,A,2005,1613,
FIN,HRWKD,TOT,HR_WKD,A,2006,1608,
FIN,HRWKD,TOT,HR_WKD,A,2007,1605,
FIN,HRWKD,TOT,HR_WKD,A,2008,1601,
FIN,HRWKD,TOT,HR_WKD,A,2009,1580,
FIN,HRWKD,TOT,HR_WKD,A,2010,1585,
FIN,HRWKD,TOT,HR_WKD,A,2011,1578,
FIN,HRWKD,TOT,HR_WKD,A,2012,1568,
FIN,HRWKD,TOT,HR_WKD,A,2013,1560,
FIN,HRWKD,TOT,HR_WKD,A,2014,1558,
FIN,HRWKD,TOT,HR_WKD,A,2015,1555,
FIN,HRWKD,TOT,HR_WKD,A,2016,1555,
FIN,HRWKD,TOT,HR_WKD,A,2017,1549,
FIN,HRWKD,TOT,HR_WKD,A,2018,1546,
FIN,HRWKD,TOT,HR_WKD,A,2019,1540,
FRA,HRWKD,TOT,HR_WKD,A,1997,1596,
FRA,HRWKD,TOT,HR_WKD,A,1998,1585,
FRA,HRWKD,TOT,HR_WKD,A,1999,1578,
FRA,HRWKD,TOT,HR_WKD,A,2000,1558,
FRA,HRWKD,TOT,HR_WKD,A,2001,1538,
FRA,HRWKD,TOT,HR_WKD,A,2002,1504,
FRA,HRWKD,TOT,HR_WKD,A,2003,1507,
FRA,HRWKD,TOT,HR_WKD,A,2004,1531,
FRA,HRWKD,TOT,HR_WKD,A,2005,1532,
FRA,HRWKD,TOT,HR_WKD,A,2006,1515,
FRA,HRWKD,TOT,HR_WKD,A,2007,1537,
FRA,HRWKD,TOT,HR_WKD,A,2008,1543,
FRA,HRWKD,TOT,HR_WKD,A,2009,1531,
FRA,HRWKD,TOT,HR_WKD,A,2010,1540,
FRA,HRWKD,TOT,HR_WKD,A,2011,1546,
FRA,HRWKD,TOT,HR_WKD,A,2012,1541,
FRA,HRWKD,TOT,HR_WKD,A,2013,1526,
FRA,HRWKD,TOT,HR_WKD,A,2014,1518,
FRA,HRWKD,TOT,HR_WKD,A,2015,1519,
FRA,HRWKD,TOT,HR_WKD,A,2016,1522,
FRA,HRWKD,TOT,HR_WKD,A,2017,1505,
FRA,HRWKD,TOT,HR_WKD,A,2018,1495,
FRA,HRWKD,TOT,HR_WKD,A,2019,1505,
DEU,HRWKD,TOT,HR_WKD,A,1997,1507.7,
DEU,HRWKD,TOT,HR_WKD,A,1998,1504.5,
DEU,HRWKD,TOT,HR_WKD,A,1999,1491.5,
DEU,HRWKD,TOT,HR_WKD,A,2000,1465.9,
DEU,HRWKD,TOT,HR_WKD,A,2001,1458.2,
DEU,HRWKD,TOT,HR_WKD,A,2002,1448.9,
DEU,HRWKD,TOT,HR_WKD,A,2003,1443.4,
DEU,HRWKD,TOT,HR_WKD,A,2004,1442.6,
DEU,HRWKD,TOT,HR_WKD,A,2005,1432.4,
DEU,HRWKD,TOT,HR_WKD,A,2006,1453.2,
DEU,HRWKD,TOT,HR_WKD,A,2007,1454.1,
DEU,HRWKD,TOT,HR_WKD,A,2008,1447.3,
DEU,HRWKD,TOT,HR_WKD,A,2009,1405,
DEU,HRWKD,TOT,HR_WKD,A,2010,1425.7,
DEU,HRWKD,TOT,HR_WKD,A,2011,1426.9,
DEU,HRWKD,TOT,HR_WKD,A,2012,1408,
DEU,HRWKD,TOT,HR_WKD,A,2013,1396.5,
DEU,HRWKD,TOT,HR_WKD,A,2014,1400.4,
DEU,HRWKD,TOT,HR_WKD,A,2015,1400.8,
DEU,HRWKD,TOT,HR_WKD,A,2016,1394.8,
DEU,HRWKD,TOT,HR_WKD,A,2017,1391.3,
DEU,HRWKD,TOT,HR_WKD,A,2018,1389.9,
DEU,HRWKD,TOT,HR_WKD,A,2019,1386.1,
GRC,HRWKD,TOT,HR_WKD,A,1997,2017,
GRC,HRWKD,TOT,HR_WKD,A,1998,2018,
GRC,HRWKD,TOT,HR_WKD,A,1999,2014,
GRC,HRWKD,TOT,HR_WKD,A,2000,2017,
GRC,HRWKD,TOT,HR_WKD,A,2001,2011,
GRC,HRWKD,TOT,HR_WKD,A,2002,2003,
GRC,HRWKD,TOT,HR_WKD,A,2003,2001,
GRC,HRWKD,TOT,HR_WKD,A,2004,1993,
GRC,HRWKD,TOT,HR_WKD,A,2005,2044,
GRC,HRWKD,TOT,HR_WKD,A,2006,2034,
GRC,HRWKD,TOT,HR_WKD,A,2007,2020,
GRC,HRWKD,TOT,HR_WKD,A,2008,2015,
GRC,HRWKD,TOT,HR_WKD,A,2009,1992,
GRC,HRWKD,TOT,HR_WKD,A,2010,1933,
GRC,HRWKD,TOT,HR_WKD,A,2011,1950,
GRC,HRWKD,TOT,HR_WKD,A,2012,1967,
GRC,HRWKD,TOT,HR_WKD,A,2013,1971,
GRC,HRWKD,TOT,HR_WKD,A,2014,1934,
GRC,HRWKD,TOT,HR_WKD,A,2015,1944,
GRC,HRWKD,TOT,HR_WKD,A,2016,1943,
GRC,HRWKD,TOT,HR_WKD,A,2017,1957,
GRC,HRWKD,TOT,HR_WKD,A,2018,1956,
GRC,HRWKD,TOT,HR_WKD,A,2019,1949,
HUN,HRWKD,TOT,HR_WKD,A,1997,1954.3,
HUN,HRWKD,TOT,HR_WKD,A,1998,1945.1,
HUN,HRWKD,TOT,HR_WKD,A,1999,1952.4,
HUN,HRWKD,TOT,HR_WKD,A,2000,1932.4,
HUN,HRWKD,TOT,HR_WKD,A,2001,1897.8,
HUN,HRWKD,TOT,HR_WKD,A,2002,1883.6,
HUN,HRWKD,TOT,HR_WKD,A,2003,1856.3,
HUN,HRWKD,TOT,HR_WKD,A,2004,1858.6,
HUN,HRWKD,TOT,HR_WKD,A,2005,1834.1,
HUN,HRWKD,TOT,HR_WKD,A,2006,1813.9,
HUN,HRWKD,TOT,HR_WKD,A,2007,1787.8,
HUN,HRWKD,TOT,HR_WKD,A,2008,1791.2,
HUN,HRWKD,TOT,HR_WKD,A,2009,1758.2,
HUN,HRWKD,TOT,HR_WKD,A,2010,1766.4,
HUN,HRWKD,TOT,HR_WKD,A,2011,1753.7,
HUN,HRWKD,TOT,HR_WKD,A,2012,1738.3,
HUN,HRWKD,TOT,HR_WKD,A,2013,1733.6,
HUN,HRWKD,TOT,HR_WKD,A,2014,1748.6,
HUN,HRWKD,TOT,HR_WKD,A,2015,1745.9,
HUN,HRWKD,TOT,HR_WKD,A,2016,1760.2,
HUN,HRWKD,TOT,HR_WKD,A,2017,1747.4,
HUN,HRWKD,TOT,HR_WKD,A,2018,1728.9,
HUN,HRWKD,TOT,HR_WKD,A,2019,1725.2,
ISL,HRWKD,TOT,HR_WKD,A,1997,1684,
ISL,HRWKD,TOT,HR_WKD,A,1998,1665,
ISL,HRWKD,TOT,HR_WKD,A,1999,1645,
ISL,HRWKD,TOT,HR_WKD,A,2000,1696,
ISL,HRWKD,TOT,HR_WKD,A,2001,1707,
ISL,HRWKD,TOT,HR_WKD,A,2002,1672,
ISL,HRWKD,TOT,HR_WKD,A,2003,1639,
ISL,HRWKD,TOT,HR_WKD,A,2004,1645,
ISL,HRWKD,TOT,HR_WKD,A,2005,1637,
ISL,HRWKD,TOT,HR_WKD,A,2006,1627,
ISL,HRWKD,TOT,HR_WKD,A,2007,1605,
ISL,HRWKD,TOT,HR_WKD,A,2008,1607,
ISL,HRWKD,TOT,HR_WKD,A,2009,1512,
ISL,HRWKD,TOT,HR_WKD,A,2010,1503,
ISL,HRWKD,TOT,HR_WKD,A,2011,1512,
ISL,HRWKD,TOT,HR_WKD,A,2012,1498,
ISL,HRWKD,TOT,HR_WKD,A,2013,1500,
ISL,HRWKD,TOT,HR_WKD,A,2014,1488,
ISL,HRWKD,TOT,HR_WKD,A,2015,1486,
ISL,HRWKD,TOT,HR_WKD,A,2016,1474,
ISL,HRWKD,TOT,HR_WKD,A,2017,1464,
ISL,HRWKD,TOT,HR_WKD,A,2018,1449,
ISL,HRWKD,TOT,HR_WKD,A,2019,1454,
IRL,HRWKD,TOT,HR_WKD,A,1997,1954,
IRL,HRWKD,TOT,HR_WKD,A,1998,1953,
IRL,HRWKD,TOT,HR_WKD,A,1999,1942,
IRL,HRWKD,TOT,HR_WKD,A,2000,1933,
IRL,HRWKD,TOT,HR_WKD,A,2001,1924,
IRL,HRWKD,TOT,HR_WKD,A,2002,1904,
IRL,HRWKD,TOT,HR_WKD,A,2003,1887,
IRL,HRWKD,TOT,HR_WKD,A,2004,1875,
IRL,HRWKD,TOT,HR_WKD,A,2005,1883,
IRL,HRWKD,TOT,HR_WKD,A,2006,1879,
IRL,HRWKD,TOT,HR_WKD,A,2007,1865,
IRL,HRWKD,TOT,HR_WKD,A,2008,1844,
IRL,HRWKD,TOT,HR_WKD,A,2009,1812,
IRL,HRWKD,TOT,HR_WKD,A,2010,1721,
IRL,HRWKD,TOT,HR_WKD,A,2011,1737,
IRL,HRWKD,TOT,HR_WKD,A,2012,1738,
IRL,HRWKD,TOT,HR_WKD,A,2013,1743,
IRL,HRWKD,TOT,HR_WKD,A,2014,1757,
IRL,HRWKD,TOT,HR_WKD,A,2015,1771,
IRL,HRWKD,TOT,HR_WKD,A,2016,1763,
IRL,HRWKD,TOT,HR_WKD,A,2017,1775,
IRL,HRWKD,TOT,HR_WKD,A,2018,1785,
IRL,HRWKD,TOT,HR_WKD,A,2019,1772,
ITA,HRWKD,TOT,HR_WKD,A,1997,1859.9,
ITA,HRWKD,TOT,HR_WKD,A,1998,1873.1,
ITA,HRWKD,TOT,HR_WKD,A,1999,1869.9,
ITA,HRWKD,TOT,HR_WKD,A,2000,1850.2,
ITA,HRWKD,TOT,HR_WKD,A,2001,1837.6,
ITA,HRWKD,TOT,HR_WKD,A,2002,1826.2,
ITA,HRWKD,TOT,HR_WKD,A,2003,1815.1,
ITA,HRWKD,TOT,HR_WKD,A,2004,1814.6,
ITA,HRWKD,TOT,HR_WKD,A,2005,1811.1,
ITA,HRWKD,TOT,HR_WKD,A,2006,1811.9,
ITA,HRWKD,TOT,HR_WKD,A,2007,1817.7,
ITA,HRWKD,TOT,HR_WKD,A,2008,1806.5,
ITA,HRWKD,TOT,HR_WKD,A,2009,1775.2,
ITA,HRWKD,TOT,HR_WKD,A,2010,1776.8,
ITA,HRWKD,TOT,HR_WKD,A,2011,1772.6,
ITA,HRWKD,TOT,HR_WKD,A,2012,1733.6,
ITA,HRWKD,TOT,HR_WKD,A,2013,1719.1,
ITA,HRWKD,TOT,HR_WKD,A,2014,1716.3,
ITA,HRWKD,TOT,HR_WKD,A,2015,1717.5,
ITA,HRWKD,TOT,HR_WKD,A,2016,1721.7,
ITA,HRWKD,TOT,HR_WKD,A,2017,1719.2,
ITA,HRWKD,TOT,HR_WKD,A,2018,1722.3,
ITA,HRWKD,TOT,HR_WKD,A,2019,1717.8,
JPN,HRWKD,TOT,HR_WKD,A,1997,1865,
JPN,HRWKD,TOT,HR_WKD,A,1998,1842,
JPN,HRWKD,TOT,HR_WKD,A,1999,1810,
JPN,HRWKD,TOT,HR_WKD,A,2000,1821,
JPN,HRWKD,TOT,HR_WKD,A,2001,1809,
JPN,HRWKD,TOT,HR_WKD,A,2002,1798,
JPN,HRWKD,TOT,HR_WKD,A,2003,1799,
JPN,HRWKD,TOT,HR_WKD,A,2004,1787,
JPN,HRWKD,TOT,HR_WKD,A,2005,1775,
JPN,HRWKD,TOT,HR_WKD,A,2006,1784,
JPN,HRWKD,TOT,HR_WKD,A,2007,1785,
JPN,HRWKD,TOT,HR_WKD,A,2008,1771,
JPN,HRWKD,TOT,HR_WKD,A,2009,1714,
JPN,HRWKD,TOT,HR_WKD,A,2010,1733,
JPN,HRWKD,TOT,HR_WKD,A,2011,1728,
JPN,HRWKD,TOT,HR_WKD,A,2012,1745,
JPN,HRWKD,TOT,HR_WKD,A,2013,1734,
JPN,HRWKD,TOT,HR_WKD,A,2014,1729,
JPN,HRWKD,TOT,HR_WKD,A,2015,1719,
JPN,HRWKD,TOT,HR_WKD,A,2016,1714,
JPN,HRWKD,TOT,HR_WKD,A,2017,1709,
JPN,HRWKD,TOT,HR_WKD,A,2018,1680,
JPN,HRWKD,TOT,HR_WKD,A,2019,1644,
KOR,HRWKD,TOT,HR_WKD,A,2008,2228,
KOR,HRWKD,TOT,HR_WKD,A,2009,2174,
KOR,HRWKD,TOT,HR_WKD,A,2010,2163,
KOR,HRWKD,TOT,HR_WKD,A,2011,2136,
KOR,HRWKD,TOT,HR_WKD,A,2012,2119,
KOR,HRWKD,TOT,HR_WKD,A,2013,2106,
KOR,HRWKD,TOT,HR_WKD,A,2014,2076,
KOR,HRWKD,TOT,HR_WKD,A,2015,2083,
KOR,HRWKD,TOT,HR_WKD,A,2016,2068,
KOR,HRWKD,TOT,HR_WKD,A,2017,2018,
KOR,HRWKD,TOT,HR_WKD,A,2018,1993,
KOR,HRWKD,TOT,HR_WKD,A,2019,1967,
LUX,HRWKD,TOT,HR_WKD,A,1997,1598,
LUX,HRWKD,TOT,HR_WKD,A,1998,1593,
LUX,HRWKD,TOT,HR_WKD,A,1999,1592,
LUX,HRWKD,TOT,HR_WKD,A,2000,1602,
LUX,HRWKD,TOT,HR_WKD,A,2001,1586,
LUX,HRWKD,TOT,HR_WKD,A,2002,1581,
LUX,HRWKD,TOT,HR_WKD,A,2003,1579,
LUX,HRWKD,TOT,HR_WKD,A,2004,1578,
LUX,HRWKD,TOT,HR_WKD,A,2005,1550,
LUX,HRWKD,TOT,HR_WKD,A,2006,1552,
LUX,HRWKD,TOT,HR_WKD,A,2007,1566,
LUX,HRWKD,TOT,HR_WKD,A,2008,1567,
LUX,HRWKD,TOT,HR_WKD,A,2009,1517,
LUX,HRWKD,TOT,HR_WKD,A,2010,1517,
LUX,HRWKD,TOT,HR_WKD,A,2011,1515,
LUX,HRWKD,TOT,HR_WKD,A,2012,1508,
LUX,HRWKD,TOT,HR_WKD,A,2013,1503,
LUX,HRWKD,TOT,HR_WKD,A,2014,1506,
LUX,HRWKD,TOT,HR_WKD,A,2015,1514,
LUX,HRWKD,TOT,HR_WKD,A,2016,1513,
LUX,HRWKD,TOT,HR_WKD,A,2017,1507,
LUX,HRWKD,TOT,HR_WKD,A,2018,1506,
LUX,HRWKD,TOT,HR_WKD,A,2019,1506,
MEX,HRWKD,TOT,HR_WKD,A,1997,2241,
MEX,HRWKD,TOT,HR_WKD,A,1998,2168,
MEX,HRWKD,TOT,HR_WKD,A,1999,2242,
MEX,HRWKD,TOT,HR_WKD,A,2000,2174,
MEX,HRWKD,TOT,HR_WKD,A,2001,2146,
MEX,HRWKD,TOT,HR_WKD,A,2002,2196,
MEX,HRWKD,TOT,HR_WKD,A,2003,2143,
MEX,HRWKD,TOT,HR_WKD,A,2004,2123,
MEX,HRWKD,TOT,HR_WKD,A,2005,2105,
MEX,HRWKD,TOT,HR_WKD,A,2006,2067,
MEX,HRWKD,TOT,HR_WKD,A,2007,2045,
MEX,HRWKD,TOT,HR_WKD,A,2008,2105,
MEX,HRWKD,TOT,HR_WKD,A,2009,1973,
MEX,HRWKD,TOT,HR_WKD,A,2010,2150,
MEX,HRWKD,TOT,HR_WKD,A,2011,2121,
MEX,HRWKD,TOT,HR_WKD,A,2012,2120,
MEX,HRWKD,TOT,HR_WKD,A,2013,2136,
MEX,HRWKD,TOT,HR_WKD,A,2014,2134,
MEX,HRWKD,TOT,HR_WKD,A,2015,2140,
MEX,HRWKD,TOT,HR_WKD,A,2016,2146,
MEX,HRWKD,TOT,HR_WKD,A,2017,2148,
MEX,HRWKD,TOT,HR_WKD,A,2018,2149,
MEX,HRWKD,TOT,HR_WKD,A,2019,2137,
NLD,HRWKD,TOT,HR_WKD,A,1997,1482,
NLD,HRWKD,TOT,HR_WKD,A,1998,1479,
NLD,HRWKD,TOT,HR_WKD,A,1999,1477,
NLD,HRWKD,TOT,HR_WKD,A,2000,1464,
NLD,HRWKD,TOT,HR_WKD,A,2001,1454,
NLD,HRWKD,TOT,HR_WKD,A,2002,1436,
NLD,HRWKD,TOT,HR_WKD,A,2003,1428,
NLD,HRWKD,TOT,HR_WKD,A,2004,1448,
NLD,HRWKD,TOT,HR_WKD,A,2005,1434,
NLD,HRWKD,TOT,HR_WKD,A,2006,1430,
NLD,HRWKD,TOT,HR_WKD,A,2007,1429,
NLD,HRWKD,TOT,HR_WKD,A,2008,1429,
NLD,HRWKD,TOT,HR_WKD,A,2009,1420,
NLD,HRWKD,TOT,HR_WKD,A,2010,1420,
NLD,HRWKD,TOT,HR_WKD,A,2011,1420,
NLD,HRWKD,TOT,HR_WKD,A,2012,1411,
NLD,HRWKD,TOT,HR_WKD,A,2013,1415,
NLD,HRWKD,TOT,HR_WKD,A,2014,1426,
NLD,HRWKD,TOT,HR_WKD,A,2015,1426,
NLD,HRWKD,TOT,HR_WKD,A,2016,1437,
NLD,HRWKD,TOT,HR_WKD,A,2017,1435,
NLD,HRWKD,TOT,HR_WKD,A,2018,1431,
NLD,HRWKD,TOT,HR_WKD,A,2019,1434,
NZL,HRWKD,TOT,HR_WKD,A,1997,1826,
NZL,HRWKD,TOT,HR_WKD,A,1998,1829,
NZL,HRWKD,TOT,HR_WKD,A,1999,1845,
NZL,HRWKD,TOT,HR_WKD,A,2000,1836,
NZL,HRWKD,TOT,HR_WKD,A,2001,1825,
NZL,HRWKD,TOT,HR_WKD,A,2002,1826,
NZL,HRWKD,TOT,HR_WKD,A,2003,1823,
NZL,HRWKD,TOT,HR_WKD,A,2004,1830,
NZL,HRWKD,TOT,HR_WKD,A,2005,1815,
NZL,HRWKD,TOT,HR_WKD,A,2006,1795,
NZL,HRWKD,TOT,HR_WKD,A,2007,1774,
NZL,HRWKD,TOT,HR_WKD,A,2008,1761,
NZL,HRWKD,TOT,HR_WKD,A,2009,1740,
NZL,HRWKD,TOT,HR_WKD,A,2010,1755,
NZL,HRWKD,TOT,HR_WKD,A,2011,1746,
NZL,HRWKD,TOT,HR_WKD,A,2012,1734,
NZL,HRWKD,TOT,HR_WKD,A,2013,1756,
NZL,HRWKD,TOT,HR_WKD,A,2014,1757,
NZL,HRWKD,TOT,HR_WKD,A,2015,1751,
NZL,HRWKD,TOT,HR_WKD,A,2016,1751,
NZL,HRWKD,TOT,HR_WKD,A,2017,1752,
NZL,HRWKD,TOT,HR_WKD,A,2018,1754,
NZL,HRWKD,TOT,HR_WKD,A,2019,1779,
NOR,HRWKD,TOT,HR_WKD,A,1997,1478,
NOR,HRWKD,TOT,HR_WKD,A,1998,1476,
NOR,HRWKD,TOT,HR_WKD,A,1999,1475,
NOR,HRWKD,TOT,HR_WKD,A,2000,1456,
NOR,HRWKD,TOT,HR_WKD,A,2001,1424,
NOR,HRWKD,TOT,HR_WKD,A,2002,1407,
NOR,HRWKD,TOT,HR_WKD,A,2003,1389,
NOR,HRWKD,TOT,HR_WKD,A,2004,1405,
NOR,HRWKD,TOT,HR_WKD,A,2005,1406,
NOR,HRWKD,TOT,HR_WKD,A,2006,1400,
NOR,HRWKD,TOT,HR_WKD,A,2007,1405,
